Item_MRP,Item_Outlet_Sales
107.8622,1480.1859
87.3198,1411.9076
241.7538,997.9163
155.034,2454.542
234.23,3340.7964
117.1492,1890.6544
50.1034,592.14417
81.0592,1644.1504
95.7436,1489.6373
186.8924,3084.8157
118.3466,1887.598
85.3908,1384.0992
240.4196,2895.2402
122.3098,1989.2147
52.0298,759.1457
151.6366,2185.3904
198.7768,3087.2783
192.2188,2773.0994
109.6912,2128.825
193.7136,-119.8897
175.008,2921.034
239.9196,3793.7034
47.7402,844.69714
142.347,2639.012
180.7318,3029.0405
209.4928,1008.9684
47.6034,806.48425
161.3894,2412.0378
244.6802,3867.5735
116.5492,1989.265
32.09,810.37756
194.9452,2777.5625
42.4112,468.37787
217.7508,4429.143
164.2552,2502.674
205.098,4429.143
80.3644,1544.0361
114.0176,553.0577
192.1504,3165.4722
103.3964,2097.414
143.3786,1831.0823
116.6466,544.2287
173.9422,2912.0732
144.847,2187.0867
217.2166,941.16125
112.1886,1910.3181
55.8298,221.39807
183.2608,3191.1873
248.146,3645.9958
124.9046,1988.3164
57.0614,1003.7382
106.6938,1696.7278
181.0318,3009.5833
122.3388,1943.2981
188.7188,4001.0203
188.8188,3268.2988
179.666,3196.4255
38.3822,662.9709
263.2568,2918.2178
90.1514,1381.2739
144.8444,2505.8088
214.9876,3293.4976
141.347,2670.0742
96.8094,1307.5498
152.6998,2182.0596
90.3804,1529.3927
165.8158,2751.4675
262.5594,4303.2188
181.2634,3137.0361
221.6456,3731.7004
180.0976,3125.6418
108.1938,2086.1487
122.3756,1778.4939
245.2486,4140.0083
256.2646,4089.7913
173.7054,2932.0488
124.8704,562.48663
148.6392,2351.277
252.4382,1150.6503
145.176,2470.612
152.6998,2518.699
100.6358,1757.0667
97.3726,1758.5961
188.6898,3330.064
177.6344,3000.6895
108.9596,1735.5023
230.5668,3903.7144
225.5062,3627.5156
46.2376,756.4812
242.2538,480.45425
165.7816,2705.4424
223.1404,4477.6084
107.7912,2063.2515
99.47,1412.9792
122.1414,1865.2252
48.135,776.9082
140.4154,2080.3708
145.6102,2095.876
185.724,3060.9885
81.1618,1297.3928
151.1366,2053.7263
97.2068,1577.1156
169.279,2978.2712
122.1098,2126.1873
191.553,2658.869
250.6066,4346.7974
248.6092,4794.9395
53.064,945.7029
48.8692,999.31256
249.775,3399.5293
159.0262,1053.098
190.653,2783.1777
76.6986,230.16153
232.0668,3200.5417
95.3752,1601.845
107.0938,2097.414
55.9588,987.621
92.5462,1477.773
96.3726,1589.9672
116.9466,1737.8429
178.766,3822.0164
33.0558,679.7737
84.625,1576.9674
87.3514,1394.6187
220.2114,3234.2004
186.424,4076.4075
120.6756,1903.5555
38.8164,568.7056
110.1254,1410.9972
108.2254,1725.0573
177.837,2967.892
116.4492,2023.1571
109.3912,1664.1895
93.9462,353.03857
81.3276,1223.1066
151.2708,2568.617
39.5822,426.76065
76.5328,1234.3297
94.7094,506.99167
151.805,2338.4932
188.3898,588.7634
36.5874,629.6592
97.3752,1509.0032
128.5968,2012.7732
89.5514,1428.6783
126.9336,1958.1453
152.6024,2400.7556
189.7846,3185.7512
106.0964,1707.7084
53.7614,1316.9525
118.9466,1840.3304
246.2144,4062.6697
180.466,592.66565
259.3278,4102.5293
158.4604,2352.0366
129.4994,2097.7373
49.1008,588.2547
65.2826,1026.3942
82.525,1329.8927
58.293,952.22437
158.0288,2537.076
182.5608,3304.853
231.101,4366.8413
183.0292,3137.5903
75.4038,1120.3575
110.5544,333.82626
87.5514,1479.5375
174.3738,3014.763
150.4708,2469.5176
186.924,653.70276
188.5898,3130.0608
161.492,2681.6675
106.5306,168.96779
39.4138,-242.36081
151.305,2380.2708
228.801,3380.9023
127.6362,2130.2156
180.6292,3488.6392
36.4874,925.6173
236.4564,4731.768
102.7332,1702.5623
198.5768,2879.9248
243.9144,4087.1348
55.4956,980.8341
108.228,432.20218
110.9544,1651.4631
199.1426,3464.8374
239.4538,4487.5156
225.2088,3900.734
169.5106,2883.017
101.399,1722.374
236.2248,3334.4868
151.205,2315.4077
227.8352,4584.8237
51.2008,810.1574
154.5972,2966.356
219.0456,2793.6655
191.882,3116.2607
169.3474,2847.5159
53.9298,1207.854
118.3782,2180.6453
140.6154,2160.594
189.1556,3231.4033
155.7972,2412.7944
123.0414,1852.9746
118.1808,1919.1318
245.0144,4129.657
82.825,1532.1813
195.611,3232.978
117.0124,1878.6595
112.2202,2068.6086
38.8848,815.8148
205.798,3097.877
92.612,1448.3262
240.9222,4488.54
130.0284,2204.1135
102.2674,1992.2438
244.9144,4824.8784
154.2972,2306.8953
238.9248,3965.3018
145.6128,2946.1646
141.1812,2123.634
169.2132,2847.5159
178.3686,3104.514
116.2176,1893.6567
87.4172,1340.7518
226.4036,3513.6128
160.392,2499.0618
259.8962,3487.5593
96.9384,1618.0546
255.2356,4637.9126
168.5158,620.3974
95.2778,1568.2051
100.8358,1774.178
73.6038,1031.0902
109.157,1617.5404
127.8994,2186.5347
117.215,2024.1816
244.2486,4611.46
173.0738,2868.3232
37.8506,-238.42384
211.156,3626.0408
142.2838,113.6535
104.0622,1634.9537
101.0358,608.431
118.0466,1943.8564
47.0718,728.63446
38.1848,683.27844
63.6194,35.70872
264.691,3930.4834
239.4564,4019.2808
175.037,592.66565
83.1276,1349.7019
104.4622,1576.4802
227.2694,3552.0676
94.4094,1606.0277
244.7486,4157.626
152.2708,2966.356
74.567,1118.5565
44.0402,685.0724
181.7634,3050.2346
141.4496,2053.0413
158.5262,2352.0366
157.5288,2251.0771
186.4924,3213.564
169.5474,2844.6675
177.6686,2730.0957
182.8976,3359.4998
112.1544,1896.3889
153.7972,2592.3276
213.256,3581.101
115.6518,1798.3367
144.4102,2592.3276
148.3392,2363.3062
45.906,788.1949
79.0328,1337.578
178.237,2248.4656
65.7168,917.79816
115.1834,1977.5602
132.8284,1897.817
94.812,2003.2789
186.6924,2700.165
153.4024,2400.7556
151.3024,2354.4321
245.5144,4824.8784
250.175,3971.9714
131.131,2296.046
90.4146,1399.8242
56.4614,822.73193
54.864,965.91077
42.2428,685.9435
118.444,1902.9668
105.228,1721.3495
84.025,1644.1504
149.2366,2625.8167
194.511,3275.7117
132.1284,2024.2498
165.121,2730.9028
144.4102,855.14734
41.1138,437.69614
244.746,1005.75665
181.1634,3070.0317
235.3616,3055.0027
105.028,1657.0266
91.683,1447.5514
156.0946,2425.7974
165.7842,3286.2446
99.17,1696.7278
179.1318,3140.5388
157.4262,3204.8838
85.8856,1383.6791
221.4456,3517.1514
128.6336,1841.823
125.8704,2284.6245
104.2964,1706.8761
82.9908,1108.7878
236.8932,3549.2192
185.1898,2765.8555
231.201,3969.974
123.973,1775.3226
100.4016,1627.3458
119.8414,1595.005
176.6054,3092.8555
198.2768,3139.9885
196.8084,3278.283
124.4388,2110.5833
83.2276,261.22452
127.502,2092.9714
54.1298,974.3126
43.7744,526.84357
179.5976,3568.3413
217.9482,3425.5017
264.3226,4073.3076
52.4298,358.33374
107.1938,1659.8749
116.6492,1959.6008
62.0194,1006.8019
104.7306,1621.961
129.2336,2384.3718
197.1426,3219.3225
189.153,2765.6687
36.0848,705.3005
169.0474,2947.5464
233.1958,3852.0212
107.2596,1630.1941
107.728,2097.414
145.6102,2397.4692
223.8746,3270.9563
146.4786,2351.277
96.5068,1520.734
190.5872,3094.3577
49.3008,762.0879
105.1622,411.41574
37.2848,705.3005
212.3218,3083.399
192.682,2836.867
235.4958,3390.8845
54.9298,986.1706
175.4738,3026.203
173.4054,3093.5364
224.6088,236.91342
139.9838,2220.7974
86.6198,1449.5669
47.3718,778.53076
41.9112,526.84357
121.7098,1789.4543
113.3518,1884.8328
104.6306,1599.0619
163.221,2621.1025
158.8946,2599.2664
241.2512,4087.1348
150.7366,2966.356
126.7336,2290.9226
153.5682,2680.6536
257.5304,4161.536
98.7042,1583.42
264.091,4067.9355
229.101,1374.6499
151.1708,2509.474
212.0902,3447.454
99.0358,1777.5089
181.0976,3066.3386
85.5198,1378.017
42.7086,669.6206
111.7544,1622.866
92.712,665.4927
184.9608,688.6235
173.7712,2744.5933
122.873,1966.1682
93.312,1416.11
183.7608,3035.9897
251.4724,4509.6
126.1678,2026.8356
175.337,3052.515
127.902,2065.3047
151.0682,2344.1738
87.7198,1355.6439
111.0544,1668.7736
110.8228,1922.813
117.1492,1589.7476
121.844,2123.5378
49.4666,833.8044
100.5358,1880.2073
97.7752,798.8621
164.7842,2669.1265
187.8872,3246.2024
53.0956,941.50165
187.1214,3198.27
90.9804,1378.5098
140.8496,547.5841
195.111,3221.9692
178.2686,2732.944
56.2956,1010.2669
187.5214,2780.411
112.2228,2020.3088
101.1042,2012.2551
213.2902,3570.8157
45.0428,729.7459
224.0404,4843.748
184.2266,2012.8864
102.7332,1721.3495
43.2796,840.2444
65.051,1045.0419
119.1098,1991.9143
140.1838,2209.5234
251.204,3473.131
243.5512,3665.6294
77.0012,1290.746
247.0144,3999.9397
64.0168,899.6232
93.5436,1221.382
164.85,2489.36
178.3002,595.514
118.415,2029.8807
184.4608,2777.5625
219.1798,4010.259
75.7038,227.83328
92.512,1417.2876
205.698,3512.7393
166.4184,2688.6333
118.8098,1792.0104
176.137,2685.9802
44.6112,730.1663
108.7912,1389.6124
182.2292,2813.6602
112.4518,2018.9639
169.4106,2903.5693
242.2828,3969.174
186.6924,3761.4937
144.6444,2128.31
145.1418,848.6911
106.5306,609.97095
183.4266,2414.1877
125.7046,2071.576
175.7028,2828.1853
99.3358,1702.2627
59.7904,1329.724
87.454,1449.5669
222.3772,3884.4336
99.6384,1641.9249
151.134,2423.0847
115.9492,1856.6146
61.3194,989.96906
150.1366,1931.0227
181.166,3822.0164
176.4686,3663.504
91.183,1417.0612
37.948,697.9345
253.2356,4455.279
102.2648,1545.3932
250.6724,4203.919
109.5912,1429.2877
160.6552,2477.17
38.6506,90.20608
35.6558,14.735916
53.864,929.0371
196.0768,2768.7039
196.8426,3262.4087
80.496,993.055
256.4988,1409.3845
223.5404,3796.2527
92.6146,1180.6268
94.6752,1786.0723
241.8854,3707.0225
229.8668,3549.2192
